id,sales
3001187,371.19704967332495
3001188,466.77270363302125
3001189,0.0
3001190,141.6226913812314
3001191,35.985321309982744
3001192,809.3764179899329
3001193,1717.9086597249382
3001194,120.48058059626464
3001195,0.0
3001196,493.30873525361335
3001197,2297.831206354958
3001198,187.47072070004396
3001199,0.12365757543743694
3001200,190.35252567759645
3001201,289.00271583516934
3001202,103.05517264860396
3001203,129.12137096044887
3001204,39.957699369487905
3001205,235.68916931669347
3001206,129.50807762903804
3001207,19.932039666793315
3001208,12.452794229934101
3001209,0.0
3001210,150.49718684286867
3001211,0.0
3001212,0.0
3001213,0.0
3001214,46.59102659217483
3001215,1387.2147887722144
3001216,121.24014216426039
3001217,0.0
3001218,0.0
3001219,0.0
3001220,739.6480350172544
3001221,467.76460227818893
3001222,0.0
3001223,77.40241928231943
3001224,15.474504828408417
3001225,199.17934783777534
3001226,1229.9275175896933
3001227,446.69650015670067
3001228,0.0
3001229,344.805393578712
3001230,2077.8976307510525
3001231,84.86112434146477
3001232,0.0
3001233,323.70508227451415
3001234,134.4690851097599
3001235,112.08128493117485
3001236,60.23280156373916
3001237,30.243951973292805
3001238,77.82338674203088
3001239,0.0
3001240,35.428674188829106
3001241,5.15097017151736
3001242,0.0
3001243,118.01871332140709
3001244,0.0
3001245,0.0
3001246,0.0
3001247,29.810583665560685
3001248,1730.6232152603525
3001249,105.2582657035752
3001250,0.0
3001251,0.0
3001252,0.0
3001253,1781.370187846203
3001254,157.5439997558817
3001255,0.0
3001256,153.36031632837276
3001257,58.04221972003511
3001258,1298.0842501948666
3001259,926.1701238185335
3001260,44.63036481332729
3001261,0.0
3001262,746.7181633002185
3001263,1599.4128862826308
3001264,218.36005699132895
3001265,0.0
3001266,360.6824665154199
3001267,252.44715353194445
3001268,77.96170738911685
3001269,97.10518468426979
3001270,52.724880763114484
3001271,39.700320332057416
3001272,89.62726142208241
3001273,16.141733092976708
3001274,48.46598057879329
3001275,0.0
3001276,104.90879569455552
3001277,2.498292527721931
3001278,3.3077733060690204
3001279,0.0
3001280,60.663076727213806
3001281,1685.8648911640928
3001282,71.42797140674145
3001283,0.0
3001284,0.0
3001285,0.0
3001286,3966.7458256970463
3001287,531.8808091470098
3001288,0.0
3001289,119.68460937825184
3001290,50.80721269097265
3001291,386.8909655302384
3001292,1561.3015094670372
3001293,80.33864877798294
3001294,0.0
3001295,2158.6450212779605
3001296,2338.2337852135497
3001297,176.6282424163015
3001298,0.0
3001299,146.92802212753313
3001300,327.24890920276925
3001301,261.5737160161684
3001302,60.72334451676371
3001303,44.56384483328897
3001304,182.95046012895727
3001305,38.83419515662535
3001306,67.92189883047773
3001307,2.7122522134506024
3001308,0.0
3001309,146.2526713086417
3001310,0.0
3001311,0.0
3001312,0.0
3001313,38.836572600181874
3001314,2092.46948319472
3001315,137.52590281792513
3001316,0.0
3001317,1.5834932769661683
3001318,0.0
3001319,1914.7251799411133
3001320,620.5201957944267
3001321,0.0
3001322,149.64233800577838
3001323,95.30466980475262
3001324,588.3397614490239
3001325,1296.3969714041727
3001326,448.4953185287695
3001327,0.0
3001328,373.5434734895839
3001329,2351.2910222733194
3001330,171.5385007237179
3001331,0.0
3001332,104.47175585309759
3001333,295.2252093707397
3001334,101.42363543840852
3001335,127.31773158947261
3001336,59.73361649959751
3001337,67.90220673361158
3001338,39.38753713909603
3001339,36.69973271357667
3001340,20.54076725869424
3001341,0.0
3001342,129.8563546175113
3001343,0.0
3001344,0.0
3001345,0.0
3001346,57.31514410741655
3001347,1483.8922348660753
3001348,88.7608489705996
3001349,0.0
3001350,0.0
3001351,0.0
3001352,533.3170459903582
3001353,496.89702908875057
3001354,0.0
3001355,122.73741892074348
3001356,18.808156202640138
3001357,245.04703278530044
3001358,1268.0848727791515
3001359,481.7462363992481
3001360,0.0
3001361,699.5211788620693
3001362,2130.745628665815
3001363,83.02415816092882
3001364,0.0
3001365,402.0873213971602
3001366,139.43635396357143
3001367,111.93115198617606
3001368,48.62883767067004
3001369,45.52793001509777
3001370,355.2807508978078
3001371,0.0
3001372,23.51835592177737
3001373,12.876111240774062
3001374,0.0
3001375,167.09312639124363
3001376,0.0
3001377,0.0
3001378,0.0
3001379,84.91935172889754
3001380,1826.5530773298674
3001381,128.58876928614563
3001382,0.0
3001383,0.0
3001384,0.0
3001385,728.0807222385614
3001386,445.9118818820008
3001387,0.0
3001388,161.65652044355966
3001389,17.793705070365565
3001390,844.3024596086711
3001391,824.5418225577987
3001392,274.43526049191166
3001393,0.0
3001394,756.674232958312
3001395,1324.5841207065341
3001396,98.61468612706034
3001397,0.0
3001398,332.52212025793483
3001399,247.4170086905403
3001400,86.68870889251471
3001401,42.40249727684151
3001402,47.176098544114865
3001403,43.76009095698195
3001404,46.735081095276094
3001405,10.361942597486046
3001406,4.104011567941689
3001407,0.0
3001408,126.98054943068806
3001409,5.022228931458758
3001410,0.0
3001411,0.0
3001412,43.598456892801465
3001413,577.8215991126517
3001414,133.87341393252578
3001415,0.0
3001416,0.0
3001417,0.0
3001418,1812.335747333387
3001419,119.33310443860879
3001420,0.0
3001421,280.3894877336523
3001422,49.43017739350406
3001423,2845.553200915174
3001424,937.019090488849
3001425,49.544295387935804
3001426,0.0
3001427,978.3233038475416
3001428,1565.8935668866477
3001429,352.95627609135653
3001430,2.9395348288309266
3001431,538.9334938051474
3001432,575.5302003721735
3001433,63.56794404054016
3001434,69.82329303022043
3001435,95.08962455283054
3001436,117.44257110610775
3001437,45.24317477494378
3001438,16.098594235496993
3001439,13.588762029315058
3001440,0.0
3001441,112.00261752812686
3001442,0.0
3001443,22.84485620897911
3001444,0.0
3001445,48.36518627824744
3001446,1338.4326009938038
3001447,96.13033120197605
3001448,4.721507660066767
3001449,0.0
3001450,0.0
3001451,370.2472584930413
3001452,183.33942912788916
3001453,0.0
3001454,106.87184971927199
3001455,39.932065284816105
3001456,1059.2632604868986
3001457,676.4775893068611
3001458,467.57086596385636
3001459,0.0
3001460,330.2081395298417
3001461,1566.8417803084042
3001462,183.68991205409475
3001463,0.7462252948823127
3001464,193.800145454443
3001465,246.95174852563997
3001466,119.36709127621903
3001467,104.1146238307361
3001468,79.22730168642481
3001469,209.42786914865684
3001470,0.3440462837964141
3001471,26.334721128655822
3001472,6.270410321114157
3001473,0.0
3001474,118.04225578096145
3001475,0.0
3001476,21.186756536685582
3001477,0.0
3001478,139.3379967778499
3001479,2066.6941644080116
3001480,97.27673747676914
3001481,0.0
3001482,0.0
3001483,0.0
3001484,330.6517149297767
3001485,595.899662248001
3001486,0.0
3001487,95.69066265307517
3001488,13.444692875101776
3001489,457.98210153915284
3001490,642.656280579308
3001491,474.7355705887017
3001492,0.0
3001493,545.5821342304715
3001494,1646.6471711215604
3001495,90.8100590261744
3001496,0.0
3001497,123.40711706976771
3001498,83.87553054489109
3001499,62.98054602027296
3001500,30.68132025778377
3001501,24.02311182382633
3001502,286.2794519644879
3001503,48.40872651676557
3001504,173.25472900285948
3001505,0.0
3001506,0.0
3001507,90.68923967284505
3001508,0.0
3001509,0.0
3001510,0.0
3001511,15.474504828408417
3001512,2085.1123319892927
3001513,48.936449146797926
3001514,0.0
3001515,0.0
3001516,0.0
3001517,1613.0160283184239
3001518,466.94401759459714
3001519,0.4160966187287861
3001520,179.9896498263913
3001521,60.55710184893069
3001522,1804.9050342388753
3001523,521.3900601933486
3001524,45.58224877170681
3001525,0.0
3001526,354.03772903856265
3001527,1264.5399112967157
3001528,335.4465069800337
3001529,6.823381595290455
3001530,483.0825441782779
3001531,376.2168687730366
3001532,88.68830837809843
3001533,93.12439882694986
3001534,70.56194351930017
3001535,214.88891423973743
3001536,0.0
3001537,42.527135500186205
3001538,19.151726170468322
3001539,0.0
3001540,147.88839516438085
3001541,0.0
3001542,27.93968462919674
3001543,1.45575154588046
3001544,79.05532379668287
3001545,2092.5505284052324
3001546,89.0406924619022
3001547,0.0
3001548,0.0
3001549,0.0
3001550,3373.4700128578543
3001551,679.2729007659541
3001552,0.0
3001553,106.52337272676527
3001554,62.428000885294644
3001555,796.0947463992213
3001556,1304.0695423203788
3001557,447.4144922282669
3001558,0.0
3001559,1549.7816771906023
3001560,2319.236609355211
3001561,286.7954754052546
3001562,5.703515306495678
3001563,411.80177303697144
3001564,382.31151886416717
3001565,115.17690056975738
3001566,89.44162834438895
3001567,56.80585197583923
3001568,246.5723616821563
3001569,0.0
3001570,30.437112046680287
3001571,8.95121627502317
3001572,0.0
3001573,107.80742446659413
3001574,0.0
3001575,0.0
3001576,0.0
3001577,45.66314334169338
3001578,1652.2913520779168
3001579,146.96903584427585
3001580,0.0
3001581,0.0
3001582,0.0
3001583,1616.4394498109039
3001584,614.2798765865418
3001585,0.0
3001586,130.28484924343732
3001587,51.84623665433597
3001588,486.39509150663565
3001589,1318.8514160138716
3001590,312.6681551113862
3001591,0.0
3001592,642.1852013218206
3001593,2322.735957834761
3001594,289.43088154325903
3001595,5.703515306495678
3001596,354.99405434651084
3001597,368.3480086182918
3001598,92.93532346780111
3001599,62.107934055933335
3001600,63.09972284751917
3001601,222.56329225254913
3001602,9.645254871312417
3001603,49.872529851715434
3001604,8.14173549667609
3001605,0.0
3001606,90.92154587127546
3001607,0.0
3001608,0.0498178590737222
3001609,0.0
3001610,46.89229801951251
3001611,1838.8553100731106
3001612,93.23134188617348
3001613,0.0
3001614,0.0
3001615,0.0
3001616,6955.755188465586
3001617,53.64143134295113
3001618,8.384242546555202
3001619,443.8867614155121
3001620,45.03078144530392
3001621,8099.075196055647
3001622,491.7440746507926
3001623,88.3020747573442
3001624,3.1638299832170604
3001625,6872.358083830169
3001626,1626.6906129460401
3001627,630.6203056134389
3001628,18.938195284518244
3001629,617.6333286049093
3001630,584.370841788071
3001631,92.30616885852388
3001632,208.44139010734634
3001633,74.44472581914326
3001634,91.37225411075356
3001635,0.0
3001636,61.64615885541157
3001637,28.678629538549185
3001638,0.0
3001639,260.82328075650105
3001640,22.720321383707464
3001641,34.979598444857736
3001642,6.75811869651759
3001643,53.98921809581059
3001644,1257.885825305759
3001645,198.46169975549734
3001646,2.739191671741305
3001647,0.0
3001648,0.0
3001649,744.3543797851949
3001650,714.7466778008181
3001651,0.0
3001652,82.19961568942644
3001653,15.245087241398878
3001654,267.67667683886077
3001655,1436.9190471582913
3001656,436.89764559844934
3001657,0.009027356603153156
3001658,726.2593122567397
3001659,2244.6078010182414
3001660,97.26298799735099
3001661,0.0
3001662,236.1362021454664
3001663,118.16129270994733
3001664,69.55899694752625
3001665,88.22785852821737
3001666,35.633781455379456
3001667,492.0982385873948
3001668,0.0
3001669,12.158218301986595
3001670,0.0
3001671,0.0
3001672,130.32268740289175
3001673,0.0
3001674,0.0
3001675,0.0
3001676,29.581166078551146
3001677,1791.1738426346171
3001678,90.27845624545014
3001679,0.0
3001680,0.6067348696365555
3001681,0.0
3001682,2567.5281716579802
3001683,476.3102879922287
3001684,0.0
3001685,123.36223174093718
3001686,51.64614134826937
3001687,630.9500761769411
3001688,1324.6731300754957
3001689,446.96906177311547
3001690,0.0
3001691,1281.6689880979789
3001692,2337.4660780607987
3001693,196.2728242860539
3001694,1.2397514893010075
3001695,194.94556124588442
3001696,381.05008584921984
3001697,88.88723900958696
3001698,108.94308728281467
3001699,69.92949177705543
3001700,206.07645867782378
3001701,0.0
3001702,43.676482914351496
3001703,9.107902331395866
3001704,0.0
3001705,133.65373670726345
3001706,0.0
3001707,0.0
3001708,0.0
3001709,13.957459944319487
3001710,1733.8052939567724
3001711,113.18139022232485
3001712,0.0
3001713,0.0
3001714,0.0
3001715,566.2831764489874
3001716,596.4560093072629
3001717,0.0
3001718,74.60275000935063
3001719,2.2189953166634933
3001720,95.95417295404793
3001721,1531.638533775937
3001722,459.7502532730265
3001723,0.0
3001724,451.62257869547807
3001725,2244.6078010182414
3001726,76.742628572321
3001727,0.0
3001728,80.06539529215614
3001729,110.47854670189189
3001730,37.8914720220129
3001731,92.91052605113904
3001732,11.820741997418786
3001733,664.2954715820567
3001734,46.899499987027625
3001735,173.02531141584993
3001736,0.0
3001737,0.0
3001738,104.73980416896349
3001739,0.0
3001740,0.0
3001741,0.0
3001742,23.241149101838463
3001743,1820.7343114084792
3001744,85.53635372031852
3001745,0.0
3001746,0.0
3001747,0.0
3001748,314.45187037576886
3001749,504.737727408509
3001750,0.0
3001751,105.30682932464195
3001752,19.147320249958316
3001753,621.5388149604149
3001754,1525.0482180503031
3001755,580.5910728874823
3001756,0.0
3001757,324.75540650263866
3001758,2244.6078010182414
3001759,81.63144010331426
3001760,0.37294540704250256
3001761,362.73662891235864
3001762,263.264669810709
3001763,122.39219071798077
3001764,94.64587423713576
3001765,47.075422197163924
3001766,571.5472943928424
3001767,0.0
3001768,38.19359880624785
3001769,8.79055558823791
3001770,0.0
3001771,118.50519795458548
3001772,0.0
3001773,0.0
3001774,4.921552584507829
3001775,50.973153604962
3001776,1779.7394892820057
3001777,126.4683641360563
3001778,0.0
3001779,0.0
3001780,0.0
3001781,1554.9531856280817
3001782,517.451437753424
3001783,0.0
3001784,126.22638380070822
3001785,18.086604580441474
3001786,343.616750809873
3001787,1226.9880354770214
3001788,448.71058273368715
3001789,0.0
3001790,348.09537725865437
3001791,2339.179769880655
3001792,273.15099635389646
3001793,1.710824782124966
3001794,280.8137129521307
3001795,378.2761812086981
3001796,69.46290159169367
3001797,82.38910558760108
3001798,56.72274562048053
3001799,286.8008540172876
3001800,0.0
3001801,20.64781551902585
3001802,22.180433432321628
3001803,0.0
3001804,119.55547258989772
3001805,0.0
3001806,0.0
3001807,0.0
3001808,21.36517665060458
3001809,1576.178204250427
3001810,72.71977839937601
3001811,0.0
3001812,0.0
3001813,0.0
3001814,656.2380688564351
3001815,550.3366663213232
3001816,0.0
3001817,112.27126849762479
3001818,13.215275288092236
3001819,187.3591615443544
3001820,1423.494030664889
3001821,538.4662185086815
3001822,0.0
3001823,543.6909607251932
3001824,2244.6078010182414
3001825,60.555701731190325
3001826,0.0
3001827,209.95079050042966
3001828,123.15095166274162
3001829,41.24845081586703
3001830,108.36627383834995
3001831,50.96103606755678
3001832,432.5191219932484
3001833,40.37188374009909
3001834,32.553370082830796
3001835,0.0
3001836,0.0
3001837,68.73756245673269
3001838,0.0
3001839,0.0
3001840,0.0
3001841,50.52766775982467
3001842,2182.5545236423286
3001843,88.2907559227585
3001844,0.0
3001845,0.0
3001846,0.0
3001847,1847.2274657501996
3001848,524.2577716407798
3001849,0.0
3001850,91.684891711233
3001851,36.51898204215864
3001852,633.8766297683004
3001853,1299.524265075672
3001854,478.27873829612645
3001855,0.0
3001856,1881.1338804970737
3001857,2319.236609355211
3001858,209.58986043325658
3001859,3.0009580386513455
3001860,328.6103017582229
3001861,318.4087167025042
3001862,97.95058842753664
3001863,73.20218218005006
3001864,45.12555361396814
3001865,183.24082089968172
3001866,47.12891757403716
3001867,54.30473152305019
3001868,0.0
3001869,0.0
3001870,117.40932401670328
3001871,0.0
3001872,17.977348257528035
3001873,0.0
3001874,57.461634975608895
3001875,1992.6381370584368
3001876,130.1180978437948
3001877,0.0
3001878,0.0
3001879,0.0
3001880,1509.1163685775498
3001881,175.84766310217515
3001882,4.0047626549972675
3001883,86.44317323335683
3001884,50.69872790423562
3001885,1556.2169797281952
3001886,802.3005721205936
3001887,65.00169742566958
3001888,0.17359917608779418
3001889,843.4576796035699
3001890,1554.863320757186
3001891,254.61690751183144
3001892,0.0
3001893,454.61884446891577
3001894,283.5024511629648
3001895,83.94184292305157
3001896,68.52446925734314
3001897,56.508587454886666
3001898,61.35336495387902
3001899,62.48736017029334
3001900,28.031300771307997
3001901,16.776238793904064
3001902,0.0
3001903,119.02454157302104
3001904,8.683246437074436
3001905,8.683246437074436
3001906,0.0
3001907,50.05604780270178
3001908,1585.998516048157
3001909,98.86270287122692
3001910,1.168652685757139
3001911,0.0
3001912,0.0
3001913,1686.3380159921073
3001914,144.06181841215172
3001915,0.0
3001916,110.50656077767657
3001917,54.52821760735864
3001918,1218.8797566958685
3001919,470.1917929920457
3001920,73.47114610882419
3001921,0.0
3001922,408.59546389491913
3001923,1566.2939381219032
3001924,250.7141247959504
3001925,2.43380383833014
3001926,479.7221133484783
3001927,322.5898384838379
3001928,94.66611168837554
3001929,61.145182588703264
3001930,90.25301007075001
3001931,59.087361473008116
3001932,38.91171655964487
3001933,43.64604320601703
3001934,19.491667262628766
3001935,0.0
3001936,162.76098297805146
3001937,13.989133264570143
3001938,6.830747162040597
3001939,0.9630413398347548
3001940,74.16552912693913
3001941,1700.5762462902019
3001942,170.3283010063986
3001943,0.0
3001944,0.0
3001945,0.0
3001946,3428.390740253731
3001947,661.0760967075828
3001948,0.0
3001949,83.13922385141139
3001950,35.68431449900413
3001951,723.3694225110211
3001952,1029.9552383279067
3001953,101.54531345305305
3001954,0.0
3001955,806.2900979118147
3001956,2330.9065647485504
3001957,300.5650586099593
3001958,0.0
3001959,0.0
3001960,282.7739777083529
3001961,112.97534849779876
3001962,119.24905482778047
3001963,60.91909486812357
3001964,33.8881948420972
3001965,39.30839587096234
3001966,24.61080048154591
3001967,6.192582681585237
3001968,0.0
3001969,132.40849579507363
3001970,0.0
3001971,3.8580647153710794
3001972,0.0
3001973,44.25106105830089
3001974,1227.9221911877553
3001975,111.61487205389966
3001976,0.0
3001977,0.0
3001978,0.0
3001979,920.473399636657
3001980,158.64971167498527
3001981,0.0
3001982,126.81753695443366
3001983,41.57781294037883
3001984,1463.7665918443608
3001985,760.7571261971557
3001986,52.6880807511441
3001987,0.0
3001988,793.4422551148224
3001989,1369.7450091403273
3001990,95.34991907856909
3001991,0.0
3001992,265.9205352905662
3001993,248.0736856548902
3001994,95.46789594363315
3001995,80.86013540170651
3001996,48.592698713338194
3001997,69.40574227404569
3001998,41.42633013475656
3001999,11.78228654999119
3002000,0.0
3002001,0.0
3002002,129.67211489130094
3002003,4.654972244778244
3002004,12.116791501179236
3002005,0.0
3002006,43.26218295433525
3002007,1852.6846980674156
3002008,89.11651788730238
3002009,0.0
3002010,0.0
3002011,0.0
3002012,4662.292561417448
3002013,617.3285220986274
3002014,0.33082129899735147
3002015,137.88370126572173
3002016,36.74503016852097
3002017,522.4030902622403
3002018,1525.045445850683
3002019,444.9065117921118
3002020,0.0
3002021,3142.08966573617
3002022,2248.1043772981716
3002023,174.71900638577137
3002024,6.899741260324516
3002025,414.8098016633982
3002026,330.9370613723046
3002027,93.83366117868616
3002028,128.6500272681833
3002029,57.37840960149161
3002030,139.98021413908512
3002031,1.358015535373351
3002032,28.347983033910182
3002033,15.242315041778976
3002034,0.0
3002035,148.06863445180096
3002036,0.0
3002037,0.0
3002038,1.176568189891916
3002039,17.571079696548516
3002040,1639.8938978607684
3002041,141.3357241012418
3002042,0.0
3002043,0.0
3002044,0.0
3002045,2155.563015005573
3002046,164.0124500900831
3002047,0.0
3002048,107.92192799356302
3002049,62.78402090776472
3002050,1069.2753615347585
3002051,612.2201207001754
3002052,301.8093722346306
3002053,3.1470479032595864
3002054,562.7909860091313
3002055,1567.2079558517937
3002056,222.3192462640155
3002057,2.296051503307937
3002058,509.08414795370567
3002059,347.08101651734165
3002060,98.82489431722391
3002061,75.31583481311627
3002062,81.6477391407456
3002063,58.62217005642809
3002064,61.09657328185185
3002065,27.921455098170853
3002066,19.853935905596174
3002067,0.0
3002068,106.54919372220927
3002069,10.048022936931025
3002070,7.744764891931255
3002071,0.8222878398265294
3002072,15.785441552845207
3002073,2163.2437842955746
3002074,99.35248595069676
3002075,6.9141343037839045
3002076,0.0
3002077,0.0
3002078,1009.0894980464808
3002079,176.7101211760861
3002080,1.209058977568723
3002081,103.56153534790889
3002082,36.2867922555292
3002083,1534.5249007168682
3002084,599.9773481344859
3002085,106.5457224556364
3002086,0.0
3002087,596.2127276498582
3002088,1555.7773384870766
3002089,173.21385122562634
3002090,0.0
3002091,328.3641800317489
3002092,370.26250195019657
3002093,88.6060333880319
3002094,66.2371062410604
3002095,56.15560151902516
3002096,56.88268827330795
3002097,40.36911154047919
3002098,29.402868147899486
3002099,18.266310371767055
3002100,0.0
3002101,140.90132401164166
3002102,3.1223253427994733
3002103,25.05514528380568
3002104,0.0
3002105,51.61404686770653
3002106,1765.393207844238
3002107,102.67035233660195
3002108,0.33082129899735147
3002109,0.0
3002110,0.0
3002111,2739.956516661504
3002112,396.81581940550444
3002113,0.0
3002114,105.7484009128524
3002115,67.05863797220682
3002116,602.0001987820835
3002117,1326.2071321702908
3002118,591.1051473176797
3002119,0.0
3002120,3059.07981969524
3002121,2319.2338371555916
3002122,243.40949253763466
3002123,9.500989210381583
3002124,446.9212952285923
3002125,316.76093458072665
3002126,94.21403132430868
3002127,78.67438807279979
3002128,58.807422859678205
3002129,101.41772081081602
3002130,40.394315923863246
3002131,40.78002341542301
3002132,15.471732628788516
3002133,0.0
3002134,98.41256972049008
3002135,0.0
3002136,1.4059857769014523
3002137,0.0
3002138,32.326142897756576
3002139,1490.0478467003907
3002140,101.52070814261792
3002141,0.0
3002142,4.46115627608533
3002143,0.0
3002144,7914.817864733658
3002145,63.82394570948159
3002146,21.934905178479983
3002147,391.72510070702236
3002148,95.48950802653181
3002149,8438.351371383635
3002150,189.51975836886808
3002151,92.11520531722799
3002152,5.262206131415686
3002153,6834.879162716159
3002154,1579.9961140125833
